20 4
P W P P
859383	217501	740807	111801
124685	696905	648333	988338
920912	994968	72360	916434
189711	767184	173399	524449
157129	507265	534740	84116
636694	968830	536486	989972
479958	71709	173496	160206
550737	43031	914093	636595
847102	728548	453280	566137
688707	526714	724775	720380
729164	132965	450501	270214
157327	33076	996042	744483
752630	617569	244625	902210
966768	26843	566807	265610
966611	213474	945777	38632
762949	99846	854514	113212
429432	499626	44272	200274
211337	149689	272358	496753
530036	96067	256110	503886
490484	796342	379051	974574
